race	Red and Blue striped jibs(1, 2, 3)	Red and Blue striped jibs(4, 5, 6)	Red and Blue stripe(1, 2, 3)	Red and Blue stripe(4, 5, 6)
1	Durham Bubblegum Pink	Durham White			0	1	1
2			Emirates Team Kickflip	UCLove	0	1	1
3	Sevenoaks Pirate Hawks	Durham White			0	2	2
4			Imperial White	UCLove	0	2	2
5	Sevenoaks Pirate Hawks	Oxford			0	2	2
6			Imperial White	UCL Purple	0	2	2
7	Northern RoyalT	Oxford			0	2	2
8			Brunel Blue	UCL Purple	0	2	2
9	Northern RoyalT	Cambridge Green			1	2	1
10			Brunel Blue	Durham Bubblegum Pink	1	2	1
11	Emirates Team Kickflip	Cambridge Green			2	2	0
breakpoint
12			UCL Purple	Northern RoyalT	2	3	1
13	Durham White	Oxford			2	3	1
14			UCL Purple	Emirates Team Kickflip	2	4	2
15	Durham White	Cambridge Green			2	4	2
16			Brunel Blue	Emirates Team Kickflip	2	4	2
17	Sevenoaks Pirate Hawks	Cambridge Green			2	4	2
18			Brunel Blue	Imperial White	2	4	2
19	Sevenoaks Pirate Hawks	UCLove			2	4	2
20			Durham Bubblegum Pink	Imperial White	3	4	1
21	Northern RoyalT	UCLove			3	4	1
22			Durham Bubblegum Pink	Oxford	4	4	0
breakpoint
23	Imperial White	Emirates Team Kickflip			4	5	1
24			Durham White	UCL Purple	4	5	1
25	Durham Bubblegum Pink	Emirates Team Kickflip			4	6	2
26			Sevenoaks Pirate Hawks	UCL Purple	4	6	2
27	Durham Bubblegum Pink	Cambridge Green			4	6	2
28			Sevenoaks Pirate Hawks	Brunel Blue	4	6	2
29	Oxford	Cambridge Green			4	6	2
30			Northern RoyalT	Brunel Blue	4	6	2
31	Oxford	UCLove			5	6	1
32			Northern RoyalT	Imperial White	5	6	1
33	Durham White	UCLove			6	6	0
breakpoint
34			Emirates Team Kickflip	Sevenoaks Pirate Hawks	6	7	1
35	Oxford	UCL Purple			6	7	1
36			Emirates Team Kickflip	Northern RoyalT	6	8	2
37	Oxford	Brunel Blue			6	8	2
38			Durham Bubblegum Pink	Northern RoyalT	6	8	2
39	Durham White	Brunel Blue			6	8	2
40			Durham Bubblegum Pink	UCLove	6	8	2
41	Durham White	Imperial White			6	8	2
42			Cambridge Green	UCLove	7	8	1
43	Sevenoaks Pirate Hawks	Imperial White			7	8	1
44			Cambridge Green	UCL Purple	8	8	0
breakpoint
45	Emirates Team Kickflip	Durham White			8	9	1
46			UCLove	Brunel Blue	8	9	1
47	Northern RoyalT	Durham White			8	10	2
48			Cambridge Green	Brunel Blue	8	10	2
49	Northern RoyalT	Sevenoaks Pirate Hawks			8	10	2
50			Cambridge Green	Imperial White	8	10	2
51	Durham Bubblegum Pink	Sevenoaks Pirate Hawks			8	10	2
52			Oxford	Imperial White	8	10	2
53	Durham Bubblegum Pink	UCL Purple			9	10	1
54			Oxford	Emirates Team Kickflip	9	10	1
55	UCLove	UCL Purple			10	10	0
breakpoint
